id,label
1,0.7619844
2,0.84672123
3,0.8080132
4,0.9963768
5,0.29338935
6,0.6014228
7,0.22394253
8,0.37209097
9,0.08653641
10,0.15484428
11,0.124634415
12,0.7408372
13,0.48934406
14,0.38920754
15,0.43505326
16,0.061893594
17,0.44777343
18,0.8776943
19,0.77691686
20,0.3851982
21,0.69345874
22,0.26798978
23,0.62950796
24,0.6346033
25,0.7608066
26,0.73381484
27,0.71366376
28,0.11119691
29,0.6531097
30,0.756748
31,0.75398487
32,0.14778922
33,0.9248389
34,0.6580647
35,0.3204947
36,0.60744065
37,0.17823124
38,0.06308167
39,0.9028581
40,0.29469308
41,0.8447052
42,0.9663842
43,0.87986434
44,0.77297246
45,0.42632496
46,0.58814794
47,0.17953654
48,0.9191606
49,0.8565931
50,0.61866724
51,0.7835381
52,0.22210127
53,0.3473182
54,0.28021213
55,0.36715534
56,0.83094335
57,0.8397412
58,0.24524869
59,0.9643435
60,0.7981889
61,0.5657492
62,0.53820497
63,0.30410025
64,0.6055113
65,0.96338505
66,0.7619946
67,0.77061677
68,0.4237222
69,0.9540434
70,0.7189706
71,0.7650783
72,0.6268471
73,0.91349083
74,0.9899104
75,0.45386475
76,0.33880788
77,0.917284
78,0.8497686
79,0.67564195
80,0.42470455
81,0.43324995
82,0.6961522
83,0.9769
84,0.1655413
85,0.96011144
86,0.5825169
87,0.5910635
88,0.37129846
89,0.22006404
90,0.6570454
91,0.58817333
92,0.2355336
93,0.21626781
94,0.9891482
95,0.7679388
96,0.48779348
97,0.48912504
98,0.5116569
99,0.11343294
100,0.59264
101,0.45442808
102,0.81197983
103,0.07175389
104,0.12523413
105,0.7628649
106,0.73246497
107,0.26140854
108,0.28203613
109,0.87322646
110,0.9178293
111,0.5460836
112,0.33526093
113,0.9997148
114,0.43058816
115,0.63525367
116,0.18225142
117,0.029748958
118,0.8629026
119,0.2751551
120,0.49448466
121,0.7969982
122,0.3271973
123,0.74716306
124,0.17835423
125,0.44080114
126,0.6751182
127,0.86169124
128,0.25052497
129,0.49755388
130,0.2772753
131,0.9258397
132,0.89784884
133,0.5237664
134,0.61223245
135,0.37981355
136,0.121253945
137,0.7706088
138,0.285722
139,0.96760666
140,0.55184627
141,0.1291776
142,0.22039826
143,0.99999094
144,0.52703667
145,0.18945722
146,0.80259067
147,0.79419285
148,0.5053077
149,0.41858193
150,0.56545496
151,0.6328111
152,0.65961224
153,0.48414886
154,0.124159984
155,0.7606591
156,0.55107903
157,0.59684676
158,0.88901776
159,0.89504117
160,0.64415
161,0.5427008
162,0.32411054
163,0.16337131
164,0.7683812
165,0.8748671
166,0.2880792
167,0.84765285
168,0.33838978
169,0.54563826
170,0.7393205
171,0.332125
172,0.37243578
173,0.7585613
174,0.15644608
175,0.872723
176,0.61934483
177,0.7730489
178,0.74078697
179,0.2992581
180,0.61757004
181,0.9337035
182,0.9891404
183,0.47389904
184,0.26973444
185,0.53491354
186,0.2996625
187,0.12774488
188,0.2406659
189,0.13339375
190,0.9105205
191,0.2648788
192,0.2509581
193,0.46674147
194,0.22785605
195,0.8858062
196,0.47631606
197,0.7993918
198,0.3555021
199,0.57880205
200,0.2988201
201,0.5734612
202,0.40758762
203,0.5722183
204,0.6557285
205,0.18356626
206,0.16350418
207,0.463021
208,0.2979608
209,0.41585743
210,0.14490092
211,0.85764265
212,0.9860532
213,0.8752544
214,0.52596265
215,0.7855356
216,0.7026633
217,0.8098415
218,0.47922647
219,0.76600766
220,0.92797846
221,0.1712494
222,0.77383757
223,0.9530854
224,0.1485529
225,0.6045978
226,0.6112986
227,0.5536069
228,0.539874
229,0.9235459
230,0.21025503
231,0.8631559
232,0.64930135
233,0.5078315
234,0.3313625
235,0.9866534
236,0.4109558
237,0.19492997
238,0.6615324
239,0.76937395
240,0.4437859
241,0.8436793
242,0.49852842
243,0.32481652
244,0.47795263
245,0.8415426
246,0.6918704
247,0.96280676
248,0.22834869
249,0.11074472
250,0.9690479
251,0.9597427
252,0.16816497
253,0.66818625
254,0.3197173
255,0.455425
256,0.50909793
257,0.80873924
258,0.46896994
259,0.4658875
260,0.31565693
261,0.12139505
262,0.4784955
263,0.40061274
264,0.4099843
265,0.8104221
266,0.4406523
267,0.1485529
268,0.14233272
269,0.7109413
270,0.75352865
271,0.9370999
272,0.2877146
273,0.95009345
274,0.14188862
275,0.6833933
276,0.4475272
277,0.96967196
278,0.40413728
279,0.2677689
280,0.9848595
281,0.57469577
282,0.8296682
283,0.47386894
284,0.91263044
285,0.11366032
286,0.820595
287,0.3009732
288,0.7847072
289,0.89030623
290,0.48774663
291,0.17329377
292,0.66811
293,0.65057796
294,0.65570515
295,0.5578008
296,0.9401902
297,0.9835374
298,0.52967304
299,0.92283034
300,0.24097878
301,0.5724277
302,0.35418093
303,0.3202156
304,0.17834666
305,0.42471436
306,0.58966607
307,0.7663582
308,0.30798286
309,0.3280102
310,0.29858953
311,0.38299924
312,0.8068693
313,0.45555303
314,0.4360773
315,0.88203484
316,0.39756542
317,0.985061
318,0.69992894
319,0.86097956
320,0.5386875
321,0.5974319
322,0.98585016
323,0.3888456
324,0.16458753
325,0.5458607
326,0.9117381
327,0.9880607
328,0.7340343
329,0.174475
330,0.8948733
331,0.35540238
332,0.4894521
333,0.7929239
334,0.6026615
335,0.12283249
336,0.7447805
337,0.8027133
338,0.55647683
339,0.3394246
340,0.9015522
341,0.42612785
342,0.29219308
343,0.48368043
344,0.93406147
345,0.61308223
346,0.955565
347,0.49988022
348,0.654914
349,0.7297999
350,0.9109026
351,0.4991643
352,0.3946763
353,0.6508171
354,0.67338955
355,0.6119507
356,0.75965816
357,0.6662118
358,0.831243
359,0.5611984
360,0.23349899
361,0.48890862
362,0.35949823
363,0.97804785
364,0.474143
365,0.61123234
366,0.4788617
367,0.6801766
368,0.38077715
369,0.6793782
370,0.771522
371,0.8464064
372,0.14543383
373,0.7092427
374,0.5756655
375,0.80518407
376,0.44898337
377,0.7499511
378,0.5132933
379,0.96707255
380,0.40730724
381,0.99845254
382,0.3568125
383,0.9726846
384,0.9949222
385,0.84491754
386,0.1423876
387,0.40441442
388,0.66042954
389,0.3820527
390,0.3662029
391,0.2032631
392,0.6289289
393,0.44909635
394,0.69118035
395,0.56733745
396,0.569363
397,0.41746968
398,0.29813972
399,0.92322195
400,0.74042636
401,0.3619583
402,0.4236658
403,0.9901681
404,0.17273743
405,0.8056492
406,0.31067637
407,0.5083228
408,0.7570977
409,0.020028148
410,0.18882558
411,0.7628794
412,0.9562602
