id,label
1,0.8230474
2,0.93903416
3,0.8608794
4,0.99213725
5,0.26018244
6,0.5195187
7,0.059101447
8,0.39627537
9,0.22739872
10,0.12613767
11,0.08644855
12,0.8468858
13,0.28961596
14,0.5143504
15,0.577778
16,0.027430762
17,0.832101
18,0.91886306
19,0.52854425
20,0.4011652
21,0.95164347
22,0.35767165
23,0.72201806
24,0.8746683
25,0.8613323
26,0.7163903
27,0.95447755
28,0.10803705
29,0.7745682
30,0.92461324
31,0.9211171
32,0.32988444
33,0.93035495
34,0.23699223
35,0.086096175
36,0.49761426
37,0.038400963
38,0.078964286
39,0.9020212
40,0.078847684
41,0.7904332
42,0.95364213
43,0.93990344
44,0.40152565
45,0.40288094
46,0.62839746
47,0.6062191
48,0.9722015
49,0.9484809
50,0.30215898
51,0.5984449
52,0.5314962
53,0.24271142
54,0.0653275
55,0.35152528
56,0.8426
57,0.9396942
58,0.40521106
59,0.9949243
60,0.7749085
61,0.31695083
62,0.71556264
63,0.6267722
64,0.8606748
65,0.987363
66,0.7760506
67,0.56968755
68,0.6431246
69,0.99604106
70,0.7738239
71,0.8141464
72,0.55136013
73,0.9661541
74,0.98415923
75,0.07832271
76,0.8189283
77,0.90764046
78,0.89435756
79,0.7397117
80,0.3533703
81,0.38241297
82,0.2507617
83,0.9950836
84,0.13565071
85,0.9863477
86,0.7430392
87,0.7876379
88,0.36064896
89,0.21693256
90,0.71777856
91,0.72995806
92,0.3518281
93,0.08002844
94,0.95662135
95,0.88599783
96,0.7576442
97,0.6164839
98,0.7984951
99,0.06412863
100,0.25607178
101,0.51513904
102,0.89628375
103,0.017150793
104,0.22180274
105,0.7148619
106,0.8777471
107,0.46558598
108,0.58983505
109,0.9341796
110,0.9630581
111,0.8251877
112,0.5948484
113,0.99973506
114,0.28758624
115,0.6801821
116,0.16696158
117,0.009808492
118,0.8564076
119,0.5476177
120,0.49671558
121,0.6888804
122,0.038369387
123,0.82829297
124,0.12054759
125,0.47802296
126,0.6822677
127,0.7998741
128,0.2557305
129,0.33161798
130,0.1666984
131,0.9911322
132,0.7316043
133,0.48320672
134,0.5521968
135,0.5238986
136,0.16920729
137,0.8689525
138,0.23658894
139,0.78105843
140,0.24725674
141,0.10501345
142,0.1905663
143,0.99999857
144,0.2799029
145,0.3016555
146,0.9884078
147,0.8871252
148,0.45829394
149,0.23723337
150,0.5911287
151,0.8576814
152,0.68506026
153,0.00829239
154,0.21694987
155,0.8054354
156,0.5479609
157,0.1367213
158,0.6754617
159,0.8909043
160,0.5182613
161,0.8041096
162,0.13224635
163,0.11938102
164,0.7946049
165,0.691001
166,0.11836905
167,0.8258694
168,0.15772188
169,0.568205
170,0.5434625
171,0.29432207
172,0.802054
173,0.5967322
174,0.27029577
175,0.8713562
176,0.9037733
177,0.8934672
178,0.8524482
179,0.3232533
180,0.64903736
181,0.97113615
182,0.95875067
183,0.6669403
184,0.16233324
185,0.25991398
186,0.123258695
187,0.072050475
188,0.07430913
189,0.13001455
190,0.9394878
191,0.15373191
192,0.6220082
193,0.1566046
194,0.07879627
195,0.96434784
196,0.62824
197,0.49324512
198,0.17189215
199,0.81647325
200,0.51349837
201,0.84761995
202,0.22970285
203,0.7969665
204,0.768314
205,0.11731391
206,0.14691383
207,0.34808934
208,0.26037595
209,0.28345215
210,0.14970471
211,0.8525222
212,0.9953517
213,0.92274606
214,0.6890218
215,0.66870725
216,0.92051023
217,0.8853126
218,0.17970517
219,0.7617182
220,0.9158637
221,0.21393804
222,0.9458616
223,0.9217015
224,0.02841089
225,0.77740264
226,0.7848842
227,0.54033667
228,0.2712377
229,0.9191121
230,0.2313652
231,0.9663224
232,0.82928497
233,0.68530345
234,0.4301006
235,0.92384714
236,0.66202295
237,0.18838628
238,0.80372906
239,0.30885342
240,0.58485705
241,0.9254819
242,0.803774
243,0.22308144
244,0.2728204
245,0.9581463
246,0.598761
247,0.9875875
248,0.4619306
249,0.28209206
250,0.95080763
251,0.99170625
252,0.11323643
253,0.90064186
254,0.15886073
255,0.50896806
256,0.40660313
257,0.69491565
258,0.5706664
259,0.6370321
260,0.1222308
261,0.04457788
262,0.74669117
263,0.42810124
264,0.23409988
265,0.63040173
266,0.455243
267,0.02841089
268,0.21946768
269,0.7838751
270,0.83652717
271,0.47103873
272,0.08594894
273,0.9347208
274,0.17863826
275,0.74509776
276,0.9000272
277,0.96923053
278,0.2560125
279,0.455601
280,0.9504767
281,0.65901536
282,0.8532311
283,0.39167872
284,0.9719544
285,0.13521963
286,0.81363094
287,0.27413693
288,0.5365782
289,0.9751558
290,0.22620139
291,0.38027608
292,0.8108524
293,0.29723015
294,0.5892649
295,0.39341474
296,0.96877456
297,0.9944219
298,0.611542
299,0.9691693
300,0.3132982
301,0.43710524
302,0.25036976
303,0.16751692
304,0.033606593
305,0.21589233
306,0.5163486
307,0.8173884
308,0.2284172
309,0.015389355
310,0.44421878
311,0.29507816
312,0.7767492
313,0.84350055
314,0.31910345
315,0.8059192
316,0.49654633
317,0.95022553
318,0.19134001
319,0.9325671
320,0.44681668
321,0.7963157
322,0.95443517
323,0.13496149
324,0.52897376
325,0.7017921
326,0.9097262
327,0.98890615
328,0.78755033
329,0.024612252
330,0.82156175
331,0.2539687
332,0.56264937
333,0.638971
334,0.17944315
335,0.16199607
336,0.7861367
337,0.8843867
338,0.25946224
339,0.5852724
340,0.9245275
341,0.3099292
342,0.28863773
343,0.17954707
344,0.8880413
345,0.6295299
346,0.8666797
347,0.5825104
348,0.8142114
349,0.7124537
350,0.8634464
351,0.51136655
352,0.60250854
353,0.44306767
354,0.8107576
355,0.65332025
356,0.89405376
357,0.5181126
358,0.9452624
359,0.44079456
360,0.3495378
361,0.39056194
362,0.4407264
363,0.9811468
364,0.07530338
365,0.85054386
366,0.033820726
367,0.47116715
368,0.3597917
369,0.7284384
370,0.70331514
371,0.8708782
372,0.03325591
373,0.7957685
374,0.7059584
375,0.13851216
376,0.2879468
377,0.89956635
378,0.15805398
379,0.9170704
380,0.76641536
381,0.9994748
382,0.1634088
383,0.9858397
384,0.9683696
385,0.8732384
386,0.110218376
387,0.1627013
388,0.32358238
389,0.4343666
390,0.5652687
391,0.15424842
392,0.84920824
393,0.34142324
394,0.9268798
395,0.53836715
396,0.5607357
397,0.5542053
398,0.25610822
399,0.91755307
400,0.8366341
401,0.37257472
402,0.61259395
403,0.9758051
404,0.15920952
405,0.48087785
406,0.5338828
407,0.29677305
408,0.590567
409,0.027050227
410,0.11277914
411,0.78651303
412,0.9673639
413,0.9839496
414,0.114819504
415,0.49557114
416,0.26870784
417,0.829603
418,0.9999819
419,0.87923056
420,0.8284439
421,0.66490036
422,0.91809267
423,0.95148546
424,0.98146343
425,0.93359774
426,0.7866288
427,0.47276276
428,0.21335442
429,0.86305475
430,0.1860087
431,0.964786
432,0.7582594
433,0.9033173
434,0.8399219
435,0.79603195
436,0.7308326
437,0.3980066
438,0.8868189
439,0.6093173
440,0.41605204
441,0.035242382
442,0.2901032
443,0.7777296
444,0.6247569
445,0.23370378
446,0.7970935
447,0.12554853
448,0.17852099
449,0.76819485
450,0.9912509
451,0.37053353
452,0.30773044
453,0.8108686
454,0.068157606
455,0.42736885
456,0.27818444
457,0.6912761
458,0.21508382
459,0.5368999
460,0.97322196
461,0.87036264
462,0.46125913
463,0.8547335
464,0.5554087
465,0.08678464
466,0.9945498
467,0.8125769
468,0.095040776
469,0.73677826
470,0.5985019
471,0.5870424
472,0.7519495
473,0.8950012
474,0.757064
475,0.86758775
476,0.24409318
477,0.50027454
478,0.3330009
479,0.44114542
480,0.83282423
481,0.76039386
482,0.7128195
483,0.96986514
484,0.7002517
485,0.91474754
486,0.9732443
487,0.7776666
488,0.46899712
489,0.26893035
490,0.9383455
491,0.98181206
492,0.76890343
493,0.015023919
494,0.08931045
495,0.88995886
496,0.792829
497,0.88810384
498,0.96634746
499,0.95357144
500,0.37102368
501,0.7434286
502,0.10343708
503,0.9691056
504,0.112302154
505,0.2427592
506,0.117710955
507,0.9872829
508,0.34551623
509,0.77244675
510,0.2479243
511,0.37115505
512,0.10621993
513,0.7295387
514,0.50809973
515,0.9160751
516,0.95619166
517,0.981698
518,0.51268524
519,0.13408196
520,0.016180031
521,0.8634683
522,0.65112776
523,0.90661544
524,0.41261694
525,0.1319006
526,0.26745167
527,0.46018624
528,0.87823874
529,0.37474492
530,0.018871643
531,0.86884075
532,0.80568165
533,0.40584427
534,0.5515612
535,0.6410078
536,0.5525127
537,0.2170086
538,0.57379675
539,0.334116
540,0.977861
541,0.2800291
542,0.9168032
543,0.19739124
544,0.6992859
545,0.98698086
546,0.46020907
547,0.838906
548,0.3074156
549,0.40580595
550,0.13354944
551,0.84976286
552,0.85811377
553,0.80525666
554,0.3157477
555,0.9702842
556,0.18334778
557,0.99999714
558,0.8939825
559,0.9965996
560,0.9850653
561,0.31812665
562,0.15722261
563,0.62361693
564,0.070682496
565,0.71293944
566,0.40053183
567,0.7056921
568,0.2725384
569,0.9402848
570,0.5696833
571,0.5844299
572,0.8088814
573,0.67497575
574,0.98920524
575,0.5453822
576,0.42068934
577,0.421636
578,0.104246914
579,0.37605232
580,0.6094945
581,0.9783774
582,0.8317667
583,0.44247112
584,0.8335518
585,0.3445713
586,0.30356827
587,0.47810367
588,0.62495345
589,0.65741336
590,0.92871827
591,0.9695607
592,0.16172032
593,0.92562705
594,0.79988647
595,0.6280689
596,0.32439685
597,0.3601281
598,0.8697118
599,0.034124676
600,0.9865306
601,0.70680904
602,0.12505776
603,0.169145
604,0.47435063
605,0.14313293
606,0.6964149
607,0.80090153
608,0.5549362
609,0.49049476
610,0.8246731
611,0.4141041
612,0.862772
613,0.26936865
614,0.070741326
615,0.4102536
616,0.8504898
617,0.9641738
618,0.5925432
619,0.65687287
620,0.9702051
621,0.100296475
622,0.6409041
623,0.013653495
624,0.52456546
625,0.8707937
626,0.885686
627,0.41684327
628,0.75427717
629,0.93466616
630,0.9889086
631,0.89908665
632,0.980099
633,0.90977156
634,0.052867036
635,0.50556195
636,0.9148014
637,0.956352
638,0.061198223
639,0.09540655
640,0.6690231
641,0.19882257
642,0.27638075
643,0.85802853
644,0.94726473
645,0.70230365
646,0.6420184
647,0.30668166
648,0.3996926
649,0.76295847
650,0.991269
